KATE_NASH 10s
    distance                genre      id
2   0.001401                 Rock  137939
4   0.001455                 Folk   68857
5   0.001458         Experimental   65464
6   0.001535                 Folk   68853
7   0.001646                 Folk   68863
15  0.001931        International   17609
16  0.001947                 Rock  127327
19  0.001993                 Rock  106567
20  0.001993                 Rock   62548
21  0.001997                 Rock   17056
22  0.001998                 Rock  137608
23  0.002035                 Rock   35470
24  0.002077        International   59726
26  0.002118  Old-Time / Historic   61897
28  0.002154                 Rock   62545
29  0.002166                 Rock   76828
30  0.002169                  Pop   58115
31  0.002185                 Rock   41961
33  0.002198                 Rock   61524
34  0.002205                 Rock   19495
KATE_NASH 5s
    distance          genre      id
0   0.002658   Experimental   37784
1   0.002727  International   24717
3   0.002782        Hip-Hop  108718
4   0.002900            Pop  114489
6   0.003072     Electronic   74906
8   0.003503   Experimental   95791
9   0.003505   Experimental   95745
10  0.003614  International  152416
11  0.003621           Rock  140588
14  0.003844   Experimental   85511
15  0.003860           Folk   75861
16  0.003954   Experimental   47201
17  0.003984           Rock   63399
18  0.004164            Pop   12552
19  0.004276   Experimental  129153
20  0.004348  International  152417
21  0.004379   Experimental   49722
24  0.004464  International   43535
26  0.004576        Hip-Hop  108747
28  0.004617   Experimental   68578
KATE_NASH FULL 
    distance         genre      id
0   0.000763          Rock   10170
1   0.000830          Rock  143083
2   0.000865          Rock   10171
3   0.000866          Rock   46267
4   0.000902          Rock   43793
5   0.000938          Rock  125740
6   0.000943  Experimental   28378
7   0.000950          Rock    5989
11  0.000995          Rock   14564
17  0.001037          Rock   34215
18  0.001046          Rock   16842
19  0.001047  Experimental   21911
21  0.001064          Rock   52879
22  0.001072          Rock   43795
23  0.001075       Country  129470
30  0.001141          Rock   15193
32  0.001149          Rock  130107
33  0.001157          Rock    1828
34  0.001157          Rock   12413
35  0.001161          Rock   66655
ARIANA 
    distance          genre      id
1   0.002313           Rock   16159
2   0.002313            Pop   40254
6   0.002592  International  129402
7   0.002603           Rock   55257
8   0.002641            Pop   90582
9   0.002689            Pop   90588
10  0.002694         Spoken     941
13  0.002794           Rock   88901
14  0.002813        Hip-Hop   94449
15  0.002870        Hip-Hop   99089
16  0.002876  International   60046
18  0.002904           Rock  154742
20  0.002954        Hip-Hop   99086
21  0.003006           Rock  148140
22  0.003010           Rock   14250
23  0.003014           Rock   13664
24  0.003035     Electronic  107616
25  0.003042   Experimental  132461
27  0.003053           Folk  105191
29  0.003064        Hip-Hop   78974
LUDOVICO
    distance         genre      id
3   0.000611          Rock   32373
7   0.000732          Rock   20010
9   0.000738          Rock   32372
10  0.000753          Folk   12486
12  0.000792  Experimental  116522
13  0.000806          Rock   32376
16  0.000916          Rock   32374
18  0.000931          Rock   20012
23  0.001037          Rock   20014
30  0.001135           Pop   79740
34  0.001228  Instrumental  115288
35  0.001228  Experimental   49164
39  0.001273          Rock   22275
41  0.001307    Electronic   71409
42  0.001317    Electronic   60833
43  0.001320  Experimental   47884
52  0.001453    Electronic   31101
53  0.001461          Folk   10457
56  0.001495  Experimental   51691
57  0.001502  Experimental   44165
LISZT
    distance           genre      id
1   0.003055    Experimental   18119
3   0.003282      Electronic   67229
4   0.003750      Electronic   42743
5   0.004042      Electronic  109103
11  0.005831    Instrumental   71880
12  0.005930            Rock   44022
15  0.006201      Electronic   77403
18  0.006516    Instrumental  128814
23  0.007271    Instrumental  130993
26  0.007641    Instrumental  111793
27  0.007648             Pop  114775
28  0.007701    Instrumental  136331
29  0.007773             Pop   29155
31  0.007942         Hip-Hop   75650
32  0.008162    Experimental   65468
33  0.008240  Easy Listening  145911
36  0.008387             Pop   48450
39  0.008818             Pop  127284
40  0.008830    Experimental  135059
42  0.009305   International   91180
DUMMY - second song
    distance         genre      id
0   0.000000       Hip-Hop       3
4   0.000350    Electronic   61566
5   0.000364  Experimental   44349
6   0.000378       Hip-Hop   83557
7   0.000400       Hip-Hop   60603
10  0.000416       Hip-Hop   22501
11  0.000417          Rock   45021
12  0.000432          Rock   29452
13  0.000433       Hip-Hop  124719
15  0.000448       Hip-Hop   89456
16  0.000452       Hip-Hop   33552
21  0.000473    Electronic   98206
22  0.000475       Hip-Hop  124746
23  0.000482       Hip-Hop   44256
25  0.000501  Experimental    2101
28  0.000512       Hip-Hop  105443
29  0.000513          Rock   22346
30  0.000520       Hip-Hop  124718
32  0.000524       Hip-Hop   30059
33  0.000529       Hip-Hop   98601
my features - second song
    distance          genre      id
8   0.000942           Rock   60883
9   0.000981   Experimental     728
13  0.001105   Experimental  115210
14  0.001121           Rock  104344
16  0.001160           Rock   75141
19  0.001199           Rock   92869
21  0.001250     Electronic   13847
25  0.001290        Hip-Hop   68531
27  0.001307   Experimental  112824
28  0.001313   Experimental  107443
29  0.001317     Electronic   68680
32  0.001347           Rock   99250
34  0.001372     Electronic   21084
36  0.001418        Hip-Hop  100475
37  0.001422            Pop   26756
39  0.001441        Hip-Hop   78998
40  0.001442  International   17634
41  0.001442        Hip-Hop  129673
42  0.001444     Electronic  132227
43  0.001455           Rock   92868
