KATE_NASH 10s
      distance         genre      id
2   599.386424          Rock  106567
4   599.998786          Rock  137608
6   653.788469  Experimental  109876
7   657.257470          Rock   87125
10  687.816382          Rock  152354
12  691.428494           Pop   26755
14  714.644687           Pop   87189
16  752.623498          Rock  149932
18  755.026541          Rock   19495
19  764.963917  Experimental  130317
20  765.347071          Rock  137835
24  785.784759          Rock   69646
25  786.001288          Rock   23673
26  792.280499          Rock   70402
27  794.871247  Experimental   98194
28  799.188284          Rock   82463
29  805.907808          Rock   69720
30  808.246252          Rock  137939
31  811.034527  Experimental   64855
32  820.122507          Rock  137938
KATE_NASH 5s
       distance                genre      id
1    559.360572                  Pop   74695
2    604.843421         Experimental   85511
5    630.562234              Hip-Hop  108747
6    911.168715         Experimental   98199
7    915.479632         Experimental   47201
9   1046.895457                  Pop   12552
10  1194.336674           Electronic   48465
13  1268.980150         Experimental  112631
15  1285.611560         Experimental  112627
16  1290.631984           Electronic   95202
17  1341.877860         Experimental  112644
18  1356.925133         Experimental   25734
21  1452.043365         Experimental   46241
23  1614.956019                  Pop   29424
24  1615.103548         Experimental   46247
25  1869.737802  Old-Time / Historic   60276
26  1910.622963        International  152414
27  1956.762819        International  152417
28  2053.173713        International   24717
29  2071.867600           Electronic  102165
KATE_NASH FULL 
      distance          genre      id
0   529.808916           Rock   10170
1   540.957380   Experimental   21911
2   544.419932           Rock   14564
4   565.762115           Rock  137932
5   571.322882           Rock  143083
9   616.989487           Rock   33989
10  621.530259           Rock    6631
12  634.417597           Rock   20343
13  639.607168           Rock    4500
14  646.233429   Experimental   58682
15  647.179287           Rock   49357
16  649.772196           Rock   91322
18  659.188836  International   24365
19  659.226259           Rock    6630
25  668.786982           Rock   14092
26  671.470783           Rock   32462
27  680.488454           Rock   63297
28  684.463025           Rock  142123
30  686.979638           Rock   33992
31  687.099884           Rock   64245
ARIANA 
      distance         genre      id
1   510.717245           Pop   40254
3   579.939809           Pop   90588
4   623.485628          Rock   16159
12  713.165541       Hip-Hop   78522
14  723.883674       Hip-Hop   94449
18  738.689353    Electronic   99649
19  748.055985    Electronic   77206
22  790.663162          Rock   85538
24  802.687683    Electronic  152718
26  809.497731    Electronic   25362
27  830.200498          Rock   60670
28  838.707261          Rock   60673
31  852.736678       Hip-Hop   78998
36  892.676295  Experimental   79433
37  898.179700  Experimental   79457
39  923.365884          Rock   15228
40  925.026399       Hip-Hop   78974
42  931.769469          Rock  154370
43  948.777503          Rock    5130
46  965.543576    Electronic   74562
LUDOVICO
      distance                genre      id
0   404.030366                 Rock   32376
1   431.762375                 Rock   32374
7   576.283258                 Folk   10457
10  598.013414         Experimental  113557
12  620.351622                 Rock   32372
13  630.977362           Electronic   54630
18  662.936648         Experimental    8364
21  735.783176                  Pop   79740
23  761.529037         Experimental  116522
24  765.603408         Instrumental   71876
25  775.545147         Experimental   35583
27  793.695118                 Rock   20014
29  814.025679         Experimental  113558
30  820.580539                 Rock   22275
35  862.517618  Old-Time / Historic   71723
39  878.326362         Experimental    7342
40  878.326362         Experimental  119074
42  885.506821         Experimental  139639
43  888.138304                 Rock   20010
44  888.537783            Classical   37977
LISZT
       distance         genre      id
1    486.939867    Electronic   42743
3    566.532515    Electronic  109103
5    613.019002    Electronic   77403
8    641.103171    Electronic   67229
15   720.330411  Experimental  135059
18   776.029952  Experimental   51689
30   946.337669  Instrumental   71880
31   969.781213           Pop   90576
34   981.484389           Pop  127284
38  1038.804124           Pop   29161
39  1041.659377     Classical   65790
41  1077.454671    Electronic  152276
42  1140.584493  Instrumental  111782
44  1150.890578           Pop  115407
45  1160.148406          Rock   44022
46  1170.606641           Pop   29155
47  1174.912365  Experimental   18119
48  1212.732522     Classical   65665
49  1230.165364  Experimental  110375
54  1290.917793  Instrumental   69066
DUMMY - second song
      distance          genre      id
0     0.000345        Hip-Hop       3
1   380.444646        Hip-Hop   83557
2   381.142681   Experimental   44349
4   414.470512     Electronic   61566
5   431.542171        Hip-Hop  124746
7   461.428334     Electronic   14523
8   467.495555   Experimental  134066
9   474.685690        Hip-Hop   29585
11  478.123271     Electronic  140333
16  503.221641        Hip-Hop  124740
17  506.936561           Rock  127026
19  515.467949        Hip-Hop   97982
20  526.756439  International   44949
21  531.036440        Country  127055
23  547.763100        Country   14955
25  554.062984        Hip-Hop   98597
27  555.879019     Electronic   97971
34  574.197029     Electronic   34438
36  576.239062     Electronic   83404
42  593.618957           Rock  129230
