KATE_NASH 10s
      distance          genre      id
0   115.586135   Experimental   92888
10  132.662008   Experimental  117991
11  132.998879           Rock   38745
12  133.528678  International   43766
13  134.319991   Experimental   30510
14  134.931285   Experimental   92887
16  136.107890   Experimental   92880
17  136.959861           Rock   38746
19  138.258188           Rock  119250
22  139.901503   Instrumental  137176
25  140.472546           Rock   38748
28  141.525666           Rock   61604
34  143.303571      Classical   58706
35  143.750951  International   43767
37  143.999398   Experimental   79418
38  144.066541   Experimental  129586
39  144.285793           Rock   31312
40  145.089339   Experimental   30517
42  145.298388           Rock   61602
45  145.747683      Classical   58734
KATE_NASH 5s
      distance          genre      id
1   141.096981        Hip-Hop  108718
3   150.850333           Rock  140588
5   154.924916  International   24717
6   165.144209        Hip-Hop  108723
8   170.559054        Hip-Hop  108747
12  176.010340   Experimental  155240
15  178.680810            Pop  115344
17  182.886611   Experimental   46238
23  186.925670   Experimental  131343
24  187.649632  International   24721
25  187.759934  International   24698
26  187.869630           Rock   60671
27  189.725575     Electronic   62330
29  192.177284           Rock    1490
30  192.231868            Pop   12552
31  193.665138   Experimental   41631
35  195.343959     Electronic  152706
36  196.741636   Experimental   58069
38  197.570697     Electronic   51514
42  199.414940        Hip-Hop  108751
KATE_NASH FULL 
      distance          genre      id
0   117.307179   Experimental   47270
1   120.602859           Rock   62948
2   120.891021   Experimental  129586
3   121.054264           Rock   61128
5   123.116306            Pop   41821
6   123.190038   Experimental   47264
9   126.388972           Rock   38748
10  126.494674   Experimental   27945
11  127.158682  International   43765
16  129.911370           Rock   61602
18  130.110322           Folk   48809
19  130.328464   Experimental   37535
20  131.062974           Rock   61604
21  131.456903  International   43766
22  131.926473   Experimental   24994
24  132.810906     Electronic  130871
25  132.952046        Hip-Hop   52590
28  134.505778           Rock    1041
30  134.692623           Rock   69261
31  135.101645  International   43768
ARIANA 
      distance         genre      id
0   121.866401          Rock    1184
10  135.228052          Folk  115944
11  135.399970          Rock  131174
12  135.465561          Folk   57642
13  135.914566          Rock   92518
15  136.830032  Instrumental   41757
18  136.982034         Blues   21799
20  137.050361          Rock    5275
21  137.520948          Rock  147153
22  137.533899          Rock     333
23  137.572822           Pop  109957
24  138.035809          Folk   26466
25  138.391187  Experimental    7666
26  139.158641          Rock   53352
28  139.797508          Folk  105198
29  139.998182          Folk   24483
30  140.196864         Blues   21798
32  141.474431          Folk    3483
35  141.639014          Folk   57641
36  142.007207  Experimental  128580
LUDOVICO
     distance         genre      id
0   65.002884    Electronic   47833
2   67.845132          Folk   19635
3   74.348746  Instrumental   71874
4   74.894485  Instrumental   80797
5   78.251682  Experimental  106147
6   79.319978  Instrumental  116758
8   82.974796  Experimental   82019
12  87.332308  Experimental  151603
16  88.715853  Experimental   44166
17  88.931627     Classical   11405
18  89.076599  Experimental   44167
27  92.036608  Experimental   16988
30  92.324727    Electronic  125687
32  92.516394  Instrumental  143941
37  93.660074  Experimental   61371
42  94.280414  Experimental   44163
43  94.338805  Experimental   61377
44  94.357862    Electronic  150587
47  95.314743          Rock  147192
51  95.849483  Instrumental  126588
LISZT
     distance         genre      id
0   72.264330     Classical   11757
1   79.965105     Classical   79904
2   80.685210     Classical   31243
3   80.716430     Classical   31236
4   81.177204     Classical   11758
5   81.306778     Classical   31235
6   83.395283     Classical  140951
7   83.477891     Classical   79911
8   84.595509     Classical   31245
9   86.420382  Instrumental  118954
10  86.758692     Classical   31246
11  86.991854     Classical   31237
12  87.834818  Instrumental  118950
13  90.089585     Classical  122902
14  91.808534  Instrumental   83600
17  94.365849     Classical   31233
18  95.376783     Classical   65661
20  95.811391     Classical   31250
21  96.474637     Classical   28114
23  96.791169     Classical   19333
DUMMY - second song
     distance       genre      id
0    0.000000     Hip-Hop       3
1   73.381242        Rock   23549
2   75.702321     Hip-Hop     694
3   80.949270        Rock   23558
6   83.364577     Hip-Hop  124744
7   83.512536     Hip-Hop   44252
8   83.790923       Blues  128475
9   84.128009     Hip-Hop   52583
10  84.524870        Rock   51711
13  86.640129        Rock   33019
14  87.606907  Electronic  125292
17  88.477033        Rock   71367
18  88.587907        Rock  130013
20  88.671182     Hip-Hop  107836
30  90.920469        Rock   23559
35  91.501099     Hip-Hop  123602
36  91.555401        Rock  154447
37  91.889393        Rock  154444
42  92.624717     Hip-Hop  118571
45  92.906005     Hip-Hop   11822
my features - second song
     distance          genre      id
0   68.728579  International  127359
1   71.360238        Hip-Hop   47180
2   73.216192        Hip-Hop  125652
3   75.245248        Hip-Hop  124740
6   76.900076     Electronic   28474
7   77.224172        Hip-Hop   47168
9   80.127341  International  127356
10  80.305886        Hip-Hop  141370
12  83.065210        Hip-Hop   14366
15  83.705286        Hip-Hop  108810
17  83.982276           Rock   42444
21  84.318167        Hip-Hop  124748
24  85.521753            Pop  122799
26  85.782619        Hip-Hop   94463
27  86.142485     Electronic   50466
29  86.735943           Jazz   28089
31  86.961044        Hip-Hop   14387
32  86.962178           Rock   88924
33  87.074464  International  127358
34  87.230519        Hip-Hop   95910
