KATE_NASH 10s
    distance          genre      id
0   0.007689   Experimental   92888
6   0.009306   Experimental   65464
14  0.010108           Rock   17321
16  0.010302      Classical   58712
18  0.010346           Rock   38745
19  0.010365   Experimental  117991
20  0.010400   Experimental   30510
21  0.010455           Rock   38743
22  0.010585           Rock   38746
24  0.010633   Experimental   92887
26  0.010665      Classical   58706
28  0.010784           Rock   62482
29  0.010800  International   43766
30  0.010804           Rock   61602
32  0.010915   Experimental   92880
35  0.011079           Rock   62483
37  0.011225           Rock  119250
38  0.011269           Rock   31312
40  0.011381      Classical   58962
41  0.011445           Rock   61604
KATE_NASH 5s
    distance          genre      id
2   0.017083        Hip-Hop  108718
6   0.020564           Rock  140588
7   0.021529        Hip-Hop  108723
8   0.021652  International   24717
10  0.023858        Hip-Hop  108751
14  0.026170   Experimental   65481
16  0.026431        Hip-Hop  108747
18  0.026458   Experimental   79978
21  0.027875   Experimental  155240
22  0.028164           Rock   60671
24  0.028915  International   24721
27  0.029156            Pop  115344
33  0.029994           Rock   63378
34  0.030467   Experimental   46238
35  0.030555   Experimental  131343
41  0.031272   Experimental   85501
42  0.031371   Instrumental   86348
43  0.031375   Experimental   63160
44  0.031528   Instrumental   86351
45  0.032004   Experimental   41631
KATE_NASH FULL 
    distance          genre      id
3   0.006991   Experimental   39778
4   0.007928           Rock   62948
5   0.008046           Rock   61128
6   0.008257   Instrumental  116065
8   0.008386   Experimental   47270
9   0.008512           Rock   61602
12  0.008638           Rock   62486
13  0.008762   Experimental   47264
15  0.008920   Experimental  129586
16  0.009039   Experimental   30514
17  0.009072        Hip-Hop   52590
19  0.009138            Pop   41821
20  0.009181           Rock   31320
23  0.009370           Rock   57634
24  0.009401   Experimental  110367
26  0.009513           Rock    1041
29  0.009556   Experimental   27945
31  0.009563   Experimental   65441
32  0.009565  International   43765
33  0.009591           Rock   54076
ARIANA 
    distance          genre      id
0   0.007526   Experimental  137547
2   0.008265           Rock    1184
9   0.009257   Experimental    7666
14  0.009769           Rock    5275
15  0.009775  International  114937
16  0.009864           Rock     333
18  0.009897           Folk   26466
21  0.010018           Rock   92518
22  0.010035          Blues   21798
23  0.010037           Folk  115944
25  0.010131         Spoken  124336
26  0.010215           Rock  131174
27  0.010224           Folk   57642
28  0.010282   Experimental  128580
30  0.010349  International   24701
33  0.010438   Instrumental   41757
34  0.010480           Rock  147153
35  0.010514          Blues   21799
36  0.010527           Folk   29971
37  0.010542  International  114939
LUDOVICO
    distance         genre      id
1   0.003200    Electronic   47833
2   0.003231          Folk   19635
3   0.004152  Instrumental   71874
4   0.004211  Instrumental   80797
5   0.004387  Instrumental  116758
6   0.004527  Experimental   82019
7   0.004592  Experimental  106147
11  0.005057     Classical   70941
12  0.005097  Experimental  151603
13  0.005099          Rock   17899
14  0.005158     Classical   50936
15  0.005179    Electronic  150587
24  0.005656    Electronic  109104
31  0.005913  Experimental   44166
35  0.005997     Classical   11405
36  0.006018          Rock    1752
38  0.006022          Folk   11536
39  0.006022  Experimental   44167
40  0.006028  Instrumental   90617
43  0.006054  Experimental  116523
LISZT
    distance         genre      id
0   0.002142     Classical   11757
1   0.002356     Classical   31243
2   0.002502     Classical   79904
3   0.002630     Classical   31246
4   0.002769     Classical   31235
5   0.002782     Classical  140951
6   0.002969     Classical   31236
8   0.003011     Classical   11758
10  0.003039     Classical   79911
11  0.003246     Classical   31245
12  0.003250     Classical   31237
13  0.003359  Instrumental  118954
15  0.003422  Instrumental  123764
17  0.003518  Instrumental   83600
18  0.003521  Instrumental  118950
21  0.003707     Classical  122902
25  0.003873     Classical   28111
26  0.003955     Classical   65667
29  0.004029     Classical   65661
30  0.004055  Instrumental   93915
DUMMY - second song
        distance          genre      id
0   6.661338e-16        Hip-Hop       3
1   4.877073e-03           Rock   23549
2   5.150541e-03        Hip-Hop     694
3   5.591346e-03           Rock  154447
5   5.871834e-03        Hip-Hop  124744
8   6.096915e-03           Rock   23558
9   6.180395e-03           Rock   71367
14  6.388978e-03        Hip-Hop   44252
15  6.461079e-03  International  127358
16  6.469228e-03          Blues  128475
17  6.550773e-03           Rock   51711
18  6.553504e-03        Hip-Hop   52583
19  6.662657e-03           Rock   33019
21  6.706284e-03        Hip-Hop  124740
22  6.846195e-03     Electronic  125292
24  6.988733e-03           Rock  130013
26  7.001970e-03        Hip-Hop  123602
29  7.069449e-03        Hip-Hop  107836
30  7.083181e-03     Electronic   82180
31  7.085747e-03           Rock  124508
my features - second song
    distance          genre      id
0   0.005119        Hip-Hop   47180
1   0.005390  International  127359
2   0.005413            Pop   90310
3   0.005726        Hip-Hop  108810
4   0.005766        Hip-Hop  124740
6   0.005895        Hip-Hop  125652
7   0.005970            Pop   22348
9   0.006226        Hip-Hop   67786
10  0.006287            Pop   90293
11  0.006326           Rock   42444
13  0.006388        Hip-Hop   47168
14  0.006404  International    4078
15  0.006557            Pop   90367
18  0.006720        Hip-Hop  124748
20  0.006756     Electronic   28474
21  0.006885  International   60758
23  0.007028            Pop   29257
24  0.007092  International  127356
25  0.007113            Pop   90328
28  0.007338  International   60757
