KATE_NASH 10s
      distance          genre      id
1   317.684056           Rock  106567
2   327.621674  International   59725
6   408.165641  International   59721
8   419.059968            Pop   26755
9   424.686685           Rock   51599
13  449.212087   Experimental  109876
14  453.301642           Rock  137608
17  470.396829           Rock  105245
18  474.577145           Rock  152354
19  483.345819           Rock  126212
20  494.955745  International   80693
21  495.116473  International  131947
23  505.409674           Rock   72452
25  511.206883            Pop   87189
26  511.996504           Rock   51600
27  518.417430           Rock   47500
28  519.028585           Rock   64256
30  535.948122   Experimental  130317
31  536.742641            Pop  115060
34  545.660180           Rock   87125
KATE_NASH 5s
      distance         genre      id
1   360.701309           Pop   74695
4   488.824068  Experimental   85511
5   492.359199          Folk   75861
6   505.849370       Hip-Hop  108718
7   508.876139          Rock   17053
10  538.359509  Experimental   49722
11  551.897183       Hip-Hop  108747
13  590.315056  Experimental   79975
16  659.285914           Pop  115234
17  670.729172  Experimental   98199
18  680.307981  Experimental   65470
19  690.355278  Experimental   46232
22  728.081175       Hip-Hop   78969
24  730.197564          Rock  131834
25  731.063329  Experimental   29151
27  731.898837           Pop   29426
29  734.506822  Experimental   40403
30  754.433927          Rock   42774
32  758.027305       Hip-Hop  108742
34  772.484872          Rock   72451
KATE_NASH FULL 
      distance          genre      id
0   357.278228           Rock   10170
1   358.637448           Rock   14564
2   367.965121   Experimental   21911
3   371.499455           Rock    6631
4   377.909794           Rock  137932
5   397.763895           Rock   59902
11  427.800055           Rock  118378
13  442.583499           Rock   63261
14  476.454230           Rock   33989
15  476.541274           Rock  143083
17  486.493511           Rock  139529
18  490.951627           Rock   64245
19  491.672229           Rock    4302
20  491.846151           Rock   20343
21  496.153095           Rock   14092
23  502.266993           Rock    8498
24  504.337915   Experimental   58682
25  508.879190  International   24365
26  511.540372           Rock   91322
27  511.569727           Rock   33992
ARIANA 
      distance         genre      id
0   272.395632           Pop   90588
1   310.318416          Rock   13664
2   347.863046       Hip-Hop  108836
7   405.730417           Pop   40254
8   408.692158  Experimental   79433
9   410.592120       Hip-Hop   78522
13  456.297600    Electronic  107157
14  456.749729          Rock   14262
17  497.063310          Rock  154260
18  498.294680          Folk   75852
19  502.062450          Rock   15232
22  513.902152          Rock  142397
23  517.396830    Electronic   25362
27  530.178538          Rock   57473
30  538.250432          Rock   16159
31  539.654877          Rock   63036
32  540.816414       Hip-Hop  112473
33  544.365522          Rock   62831
37  561.634985    Electronic   99649
39  567.331512          Rock    5130
LUDOVICO
      distance         genre      id
2   312.059832          Rock   32376
3   340.579410          Rock   32374
10  398.262186  Experimental   45963
12  423.144685  Experimental   41605
14  441.551066          Folk   12486
17  446.010792  Experimental  116518
18  449.783880    Electronic   54630
22  470.978710  Experimental  113557
24  474.047065          Rock   20014
25  474.567088       Hip-Hop   75647
31  499.197574          Folk   10457
34  506.671710  Experimental   41607
36  520.508012  Experimental    8364
38  523.518027          Folk  105197
40  528.125229       Hip-Hop   75657
41  528.921051    Electronic  152018
42  535.549167  Experimental   35583
43  536.209189  Instrumental   81523
44  536.338315  Experimental   49164
46  544.449874  Experimental   74481
LISZT
      distance           genre      id
0   266.654328             Pop  114117
2   361.119754      Electronic   42743
5   421.071540    Experimental  127538
7   438.174547      Electronic  109103
10  448.745410      Electronic   67229
15  485.096709    Experimental   65468
16  486.260915    Experimental   66793
24  511.074876    Instrumental  136331
27  524.490783      Electronic   77403
28  524.808786             Pop   29160
29  536.383394             Pop   48450
31  543.792727    Experimental  135059
32  547.252757    Experimental   51689
34  552.587298  Easy Listening  145911
35  556.271371      Electronic   54128
43  604.730632    Instrumental  126412
46  611.796170       Classical   11431
49  626.617427      Electronic  135987
50  627.665727             Pop   29156
53  650.732606    Experimental  110370
DUMMY - second song
      distance          genre      id
0     0.000000        Hip-Hop       3
1   240.376999        Hip-Hop   97982
2   246.036003        Hip-Hop   29585
6   276.563659   Experimental   44349
7   291.585940        Hip-Hop  124740
9   295.506298        Hip-Hop   98577
10  300.263604        Hip-Hop   83557
11  302.881782     Electronic   61566
13  313.047292           Rock   96972
14  322.025759  International   44949
15  322.379455        Hip-Hop  106699
16  330.573912   Experimental  104613
21  346.209965   Experimental  134066
22  349.418268        Hip-Hop  149119
23  349.585192     Electronic   71988
24  349.766619           Rock   96971
25  354.069861           Rock  133810
26  361.228985        Hip-Hop  149953
27  363.731853        Hip-Hop   32880
32  368.439922     Electronic  152458
my features - second song
      distance          genre      id
0   321.114751           Rock  124493
5   464.341784           Rock   75141
7   484.436147           Rock   45318
8   489.257902     Electronic   28469
10  517.844468        Hip-Hop  129919
12  559.716205   Experimental  133327
14  573.133349            Pop   21672
17  577.763021           Rock  131538
22  590.329873  International   60145
23  590.485224           Rock   75162
26  603.525440           Rock  124503
27  607.339544        Hip-Hop   89636
28  610.509904        Hip-Hop  105440
31  628.623901           Rock  132894
36  640.766464           Rock   94528
37  642.354839           Rock   75142
38  644.218840        Hip-Hop   32500
41  652.255631     Electronic   21281
43  655.289362           Rock   60214
47  664.137112   Experimental   65457
